ts_5min,bf_power,cold_power,cold_freq,exh_power,exh_freq,exh_voltage_v,exh_moto_temp,exh_ambient_temp,env_temp,env_hum,env_press,main_power,dayofweek,is_weekend,tod_sin,tod_cos
2025-11-09 17:30:00,122.35680346344463,2.549999952316285,20.52300014495849,,,558.4,28.3499994277954,28.55000019073485,14.733333269755034,78.02500025431316,0.2500000074505805,95804.78776041669,6,1,-0.9914448613738104,-0.1305261922200516
2025-11-09 17:35:00,121.81168156826132,2.54444440205892,21.144166707992547,,,558.8181818181819,28.3499994277954,28.55000019073485,14.76000003814698,75.6076918381911,0.2500000074505805,100378.45200892857,6,1,-0.9940563382223196,-0.108866874851965
2025-11-09 17:40:00,121.698939855171,2.533333301544189,20.558333396911625,,,559.3333333333334,28.333332697550432,28.55000019073485,14.75,74.97000045776367,0.2500000074505805,96957.5390625,6,1,-0.9961946980917455,-0.0871557427476582
2025-11-09 17:45:00,122.07696445879309,2.549999952316285,20.588888804117857,,,560.625,28.333332697550432,28.55000019073485,14.75,75.12727286598899,0.2500000074505805,97202.94791666669,6,1,-0.9978589232386036,-0.0654031292301436
2025-11-09 17:50:00,121.7813333410205,2.549999952316285,21.13458347320556,,,559.6666666666666,28.333332697550432,28.55000019073485,14.75,74.46999893188476,0.2500000074505805,97988.89973958331,6,1,-0.9990482215818578,-0.0436193873653361
2025-11-09 17:55:00,121.51657538558496,2.559999942779542,20.70636385137385,,,558.5,28.333332697550432,28.55000019073485,14.75,74.24545565518466,0.2500000074505805,96558.13151041669,6,1,-0.9997620270799092,-0.0218148850345608
2025-11-09 18:00:00,121.5410150571303,2.5428571019853874,20.605999755859383,,,558.7272727272727,28.333332697550432,28.55000019073485,14.8999996185303,73.8999998304579,0.2500000074505805,94988.14620535714,6,1,-1.0,-1.8369701987210294e-16
2025-11-09 18:05:00,121.6675002647169,2.559999942779542,20.57599983215332,,,559.1428571428571,28.3499994277954,28.55000019073485,14.8999996185303,74.0111100938585,0.2500000074505805,99704.2109375,6,1,-0.9997620270799092,0.0218148850345613
2025-11-09 18:10:00,122.05419696894552,2.549999952316285,20.751818223433062,,,560.1111111111111,28.3499994277954,28.55000019073485,14.949999809265153,73.92999954223633,0.2500000074505805,98718.30078125,6,1,-0.9990482215818578,0.0436193873653357
2025-11-09 18:15:00,121.98466657291756,2.549999952316285,20.68363623185592,,,559.5555555555555,28.3499994277954,28.55000019073485,14.839999961853058,73.44444444444444,0.2500000074505805,98722.94661458331,6,1,-0.9978589232386036,0.0654031292301423
2025-11-09 18:20:00,122.02528802553812,2.65999999046326,20.833333492279067,,,558.6666666666666,28.3499994277954,28.55000019073485,14.6999998092651,73.67777760823567,0.2500000074505805,97445.77790178572,6,1,-0.9961946980917455,0.0871557427476578
2025-11-09 18:25:00,121.7402272152178,2.649999976158144,20.98999994451349,,,559.125,28.3499994277954,28.44999980926515,14.76000003814698,73.72857230050224,0.2500000074505805,98147.66015625,6,1,-0.9940563382223196,0.1088668748519647
2025-11-09 18:30:00,121.32437898606965,2.549999952316285,20.78923078683707,,,559.1,28.3499994277954,28.44999980926515,14.8999996185303,74.24545426802202,0.2500000074505805,98121.74088541669,6,1,-0.9914448613738104,0.1305261922200521
2025-11-09 18:35:00,121.39230280066975,2.549999952316285,20.73999977111816,,,559.5714285714286,28.3499994277954,28.44999980926515,14.833333333333366,73.32000045776367,0.2500000074505805,96760.64192708331,6,1,-0.9883615104677608,0.1521233861899167
2025-11-09 18:40:00,121.3570455854589,2.6166666348775247,20.94111103481718,,,559.4,28.25,28.44999980926515,14.6500000953674,76.6750005086263,0.2500000074505805,99896.36067708331,6,1,-0.984807753012208,0.1736481776669299
2025-11-09 18:45:00,121.34871206139071,2.6499999761581448,20.91399993896484,,,559.2727272727273,28.240000152587903,28.44999980926515,14.666666666666634,76.96000061035156,0.2500000074505805,99515.77901785714,6,1,-0.9807852804032304,0.1950903220161283
2025-11-09 18:50:00,121.50371220617583,2.6666666666666696,21.0558331012726,,,559.4444444444445,28.240000152587903,28.43999977111818,14.6000003814697,77.4857155936105,0.2500000074505805,96729.25911458331,6,1,-0.9762960071199336,0.2164396139381024
2025-11-09 18:55:00,121.12830292528328,2.6428571087973487,20.983333269755047,,,558.3,28.240000152587903,28.44999980926515,14.6999998092651,77.88749980926514,0.2500000074505805,100826.85286458331,6,1,-0.9713420698132614,0.237685892326173
2025-11-09 19:00:00,121.0010608181809,2.639999961853028,20.981666564941406,,,558.4545454545455,28.240000152587903,28.44999980926515,14.6999998092651,78.09999974568684,0.2500000074505805,98333.3828125,6,1,-0.9659258262890682,0.2588190451025211
2025-11-09 19:05:00,120.86052499539925,1.5166666805744178,20.93750000000001,,,558.4444444444445,28.240000152587903,28.44999980926515,14.6999998092651,77.98888905843098,0.2500000074505805,95071.75111607143,6,1,-0.9600498543859288,0.279829014030992
2025-11-09 19:10:00,120.99754556020105,2.6499999761581448,21.031538303081813,,,558.875,28.240000152587903,28.44999980926515,14.8000001907349,77.5500005086263,0.2500000074505805,95663.11588541669,6,1,-0.953716950748227,0.3007057995042726
2025-11-09 19:15:00,121.2628942417376,2.728571380887715,21.3372728174383,,,560.4444444444445,28.240000152587903,28.44999980926515,14.8000001907349,77.66363525390625,0.2500000074505805,94420.80208333331,6,1,-0.9469301294951056,0.3214394653031615
2025-11-09 19:20:00,121.31521191885976,2.75,20.90100021362305,,,558.75,28.240000152587903,28.44999980926515,14.75,77.08749961853027,0.2500000074505805,95312.83203125,6,1,-0.9396926207859084,0.3420201433256681
2025-11-09 19:25:00,121.43024238384132,2.63333328564962,20.909999934109777,,,558.875,28.240000152587903,28.44999980926515,14.6999998092651,78.47777811686198,0.2500000074505805,95283.76041666669,6,1,-0.9320078692827986,0.3624380382837014
2025-11-09 19:30:00,121.38722780690053,2.58749994635582,20.981591007926248,,,557.5,28.240000152587903,28.44999980926515,14.633333524068163,78.87142835344586,0.2500000074505805,94104.53125,6,1,-0.9238795325112866,0.38268343236509
2025-11-09 19:35:00,120.665666734811,2.6999999284744254,21.058409127322108,,,558.875,28.240000152587903,28.44999980926515,14.550000190734847,79.25714329310826,0.2500000074505805,93110.578125,6,1,-0.9153114791194472,0.402746689858737
2025-11-09 19:40:00,121.0424848643216,2.6499999761581448,21.01961532005899,,,559.125,28.240000152587903,28.44999980926515,14.449999809265153,79.68000030517578,0.2500000074505805,94783.29817708331,6,1,-0.9063077870366498,0.4226182617406996
2025-11-09 19:45:00,120.23371297662916,2.6571428435189413,21.008333365122475,,,557.3333333333334,28.240000152587903,28.44999980926515,14.25,79.97142900739398,0.2500000074505805,94291.97265625,6,1,-0.8968727415326884,0.442288690219001
2025-11-09 19:50:00,120.340073186701,2.6428571087973483,21.01500002543131,,,559.4,28.240000152587903,28.44999980926515,14.25,80.11250114440918,0.2500000074505805,93007.62611607143,6,1,-0.887010833178222,0.4617486132350332
2025-11-09 19:55:00,120.0164697488149,2.6499999761581448,20.930000045082785,,,558.8888888888889,28.240000152587903,28.44999980926515,14.3499999046326,79.7599998474121,0.2500000074505805,96925.12239583331,6,1,-0.8767267557075079,0.4809887689193873
2025-11-09 20:00:00,120.44352789719902,2.549999952316285,20.74555524190269,,,558.4545454545455,28.240000152587903,28.44999980926515,14.3499999046326,79.85000133514404,0.2500000074505805,96051.45963541669,6,1,-0.8660254037844386,0.5000000000000001
2025-11-09 20:05:00,120.71070746219522,2.6499999761581448,20.8130771930401,,,557.1428571428571,28.240000152587903,28.44999980926515,14.449999809265153,80.15,0.2500000074505805,96024.87890625,6,1,-0.8549118706729468,0.5187732581605211
2025-11-09 20:10:00,120.45241436958312,2.55714283670698,20.755454670299198,,,558.0,28.240000152587903,28.44999980926515,14.200000127156564,80.35999908447266,0.2500000074505805,95529.48177083331,6,1,-0.8433914458128857,0.5372996083468239
2025-11-09 20:15:00,120.41168200319464,2.549999952316285,20.82090938452518,,,558.75,28.240000152587903,28.44999980926515,14.200000127156564,80.4272724498402,0.2500000074505805,96630.34486607143,6,1,-0.8314696123025455,0.5555702330196018
2025-11-09 20:20:00,120.4106816566352,2.549999952316285,20.729999860127773,,,557.9090909090909,28.240000152587903,28.44999980926515,14.166666666666634,79.66666666666667,0.2500000074505805,97818.66015625,6,1,-0.8191520442889918,0.573576436351046
2025-11-09 20:25:00,120.1931817459338,2.6499999761581448,20.74181816794656,,,558.8333333333334,28.240000152587903,28.44999980926515,14.266666730244966,79.55000076293945,0.2500000074505805,101664.3203125,6,1,-0.8064446042674829,0.591309648363582
2025-11-09 20:30:00,120.20990927580633,2.6571428094591427,20.886363636363644,,,558.2,28.240000152587903,28.44999980926515,14.233333269755034,76.42000045776368,0.2500000074505805,98548.82682291669,6,1,-0.7933533402912352,0.6087614290087205
2025-11-09 20:35:00,120.23711127945867,2.6166666348775247,20.85636381669477,,,558.5454545454545,28.240000152587903,28.44999980926515,14.133333524068163,75.7900001525879,0.2500000074505805,93449.87165178572,6,1,-0.7798844830928816,0.6259234721840593
2025-11-09 20:40:00,119.99753084038242,2.671428544180736,20.94100017547606,,,558.2222222222222,28.240000152587903,28.44999980926515,14.050000190734847,74.65000025431316,0.2500000074505805,97671.05989583331,6,1,-0.7660444431189781,0.6427876096865393
2025-11-09 20:45:00,120.22348473288794,2.6571428435189413,21.058181936090644,,,558.0,28.240000152587903,28.44999980926515,14.050000190734847,74.14166768391927,0.2500000074505805,100805.77473958331,6,1,-0.7518398074789777,0.6593458151000684
2025-11-09 20:50:00,120.06054552107148,2.6399999618530297,21.16363646767356,,,558.6,28.240000152587903,28.44999980926515,14.050000190734847,73.67142813546317,0.2500000074505805,96031.52994791669,6,1,-0.7372773368101242,0.6755902076156601
2025-11-09 20:55:00,120.03575758500529,2.6666666666666696,21.28750006357829,,,558.625,28.240000152587903,28.44999980926515,13.949999809265153,73.41111077202692,0.2500000074505805,98327.07161458331,6,1,-0.7223639620597561,0.6915130557822688
2025-11-09 21:00:00,120.0057878479813,2.759999990463256,21.3715384556697,,,559.3,28.240000152587903,28.44999980926515,13.8000001907349,73.67272602428089,0.2500000074505805,100459.41294642857,6,1,-0.7071067811865477,0.7071067811865474
2025-11-09 21:05:00,120.22206038561735,2.7272727055983115,21.06708367665609,,,559.1666666666666,28.240000152587903,28.44999980926515,13.8000001907349,73.875,0.2500000074505805,94415.54557291669,6,1,-0.6915130557822692,0.7223639620597557
2025-11-09 21:10:00,120.26162128014994,2.740000009536746,21.128333409627285,,,557.1666666666666,28.240000152587903,28.3499994277954,13.8999996185303,73.81111145019531,0.2500000074505805,95388.67057291669,6,1,-0.6755902076156605,0.7372773368101239
2025-11-09 21:15:00,120.5118938128154,2.687500000000001,21.26083326339721,,,559.2222222222222,28.13333384195964,28.3499994277954,13.8499999046326,74.15000025431316,0.2500000074505805,94228.58854166669,6,1,-0.6593458151000687,0.7518398074789775
2025-11-09 21:20:00,120.65666690739724,2.6999999795641227,21.403333028157544,,,559.0,28.13333384195964,28.2999992370605,13.9666665395101,73.7099998474121,0.2500000074505805,95172.65104166669,6,1,-0.6427876096865396,0.7660444431189778
2025-11-09 21:25:00,121.0519696799192,2.78888890478346,21.802307862501888,,,559.625,28.13333384195964,28.2999992370605,13.9666665395101,73.05000114440918,0.2500000074505805,95048.40066964286,6,1,-0.6259234721840596,0.7798844830928813
2025-11-09 21:30:00,120.5021666093306,2.637499958276749,21.06666676203409,,,559.75,28.13333384195964,28.2999992370605,13.949999809265153,72.90000076293946,0.2500000074505805,98546.21354166669,6,1,-0.608761429008721,0.7933533402912349
2025-11-09 21:35:00,121.07995405341636,2.6571428435189413,21.074999968210868,,,560.0,28.13333384195964,28.2999992370605,13.949999809265153,73.0111100938585,0.2500000074505805,100100.32161458331,6,1,-0.5913096483635824,0.8064446042674827
2025-11-09 21:40:00,120.9229545954502,2.6749999821186083,21.074545426802203,,,560.1,28.13333384195964,28.2999992370605,13.9333330790202,73.10909201882102,0.2500000074505805,94333.76041666669,6,1,-0.5735764363510465,0.8191520442889916
2025-11-09 21:45:00,121.22913133833146,2.6499999761581448,21.053636377508,,,559.0,28.13333384195964,28.2999992370605,13.9333330790202,73.19000015258788,0.2500000074505805,93650.48660714286,6,1,-0.5555702330196022,0.8314696123025452
2025-11-09 21:50:00,121.27130319999928,2.6444444391462567,21.020833333333343,,,559.2727272727273,28.13333384195964,28.2999992370605,13.833333333333366,73.06666692097981,0.2500000074505805,94549.82682291669,6,1,-0.5372996083468242,0.8433914458128855
2025-11-09 21:55:00,121.34087896925034,2.599999952316286,21.0141666730245,,,559.0,28.13333384195964,28.2999992370605,13.866666475931837,73.25000127156575,0.2500000074505805,95830.52083333331,6,1,-0.5187732581605222,0.8549118706729462
2025-11-09 22:00:00,121.08236355348065,2.6499999761581448,20.85400009155272,,,558.4545454545455,28.13333384195964,28.2999992370605,14.0,73.01111178927951,0.2500000074505805,98781.65104166669,6,1,-0.5000000000000004,0.8660254037844384
2025-11-09 22:05:00,121.2141919559903,2.6499999761581448,20.92153857304499,,,558.75,28.13333384195964,28.2999992370605,14.0,72.80909035422586,0.2500000074505805,95764.43229166669,6,1,-0.4809887689193877,0.8767267557075077
2025-11-09 22:10:00,120.7247116811348,2.6499999761581448,20.88799972534178,,,558.7,28.13333384195964,28.2999992370605,14.0,72.91999893188476,0.2500000074505805,99841.39397321428,6,1,-0.4617486132350336,0.8870108331782218
2025-11-09 22:15:00,121.16163125423476,2.6499999761581448,20.87749989827473,,,559.4166666666666,28.13333384195964,28.2999992370605,14.1000003814697,72.7923073401818,0.2500000074505805,95914.73567708331,6,1,-0.4422886902190014,0.8968727415326883
2025-11-09 22:20:00,121.14015154405072,2.6666666666666696,20.94999961853028,,,559.4,28.13333384195964,28.2999992370605,14.1999998092651,72.15555572509766,0.2500000074505805,98602.57421875,6,1,-0.4226182617407,0.9063077870366496
2025-11-09 22:25:00,121.57843465227072,2.6499999761581448,20.98545455932617,,,559.7,28.13333384195964,28.2999992370605,14.1500000953674,72.11999969482422,0.2500000074505805,98516.60807291669,6,1,-0.4027466898587382,0.9153114791194468
2025-11-09 22:30:00,121.45116690288891,2.662499964237215,20.93999989827474,,,558.7142857142857,28.05000019073485,28.242857251848505,14.133333524068163,71.99999915228949,0.2500000074505805,92462.84598214286,6,1,-0.3826834323650895,0.9238795325112868
2025-11-09 22:35:00,121.46166681520866,2.8666666348775234,21.94699993133545,,,558.8888888888889,28.0333334604899,28.25,14.1500000953674,72.0909097844904,0.2500000074505805,92982.3515625,6,1,-0.3624380382837018,0.9320078692827984
2025-11-09 22:40:00,121.66131780075304,2.849999994039535,21.898333549499515,,,557.5714285714286,28.0333334604899,28.25,14.1500000953674,72.41428593226841,0.2500000074505805,92572.06770833331,6,1,-0.3420201433256686,0.9396926207859084
2025-11-09 22:45:00,121.44000040401116,2.7750000357627878,21.73700008392333,,,558.5714285714286,28.0333334604899,28.25,14.0333334604899,72.69999923706055,0.2500000074505805,98298.26041666669,6,1,-0.3214394653031618,0.9469301294951056
2025-11-09 22:50:00,122.03322214309615,2.8500000238418552,21.77416674296061,,,559.5,28.0333334604899,28.25,14.1000003814697,72.87777794731988,0.2500000074505805,100677.87369791669,6,1,-0.3007057995042738,0.9537169507482268
2025-11-09 22:55:00,122.1078485763434,2.740000009536744,21.57090932672674,,,559.625,28.0333334604899,28.25,14.0,72.29090950705789,0.2500000074505805,97109.2265625,6,1,-0.2798290140309932,0.9600498543859284
2025-11-09 23:00:00,121.86272728804386,2.75,21.65700035095214,,,558.6666666666666,27.9333330790202,28.25,13.949999809265153,72.53333282470703,0.2500000074505805,94444.86848958331,6,1,-0.2588190451025207,0.9659258262890684
2025-11-09 23:05:00,122.1961997663132,2.79999995231628,21.74699974060058,,,560.0,27.94999980926515,28.25,14.1000003814697,73.31250095367432,0.2500000074505805,92431.23177083331,6,1,-0.2376858923261735,0.9713420698132612
2025-11-09 23:10:00,121.90257581364033,2.89999997615814,21.791817925193087,,,559.8888888888889,27.94999980926515,28.13333384195964,14.050000190734847,73.06923088660606,0.2500000074505805,94104.63411458331,6,1,-0.2164396139381028,0.9762960071199334
2025-11-09 23:15:00,121.76209120316942,2.800000031789143,21.80083338419595,,,559.6,27.94999980926515,28.1500005722046,14.166666666666634,72.6,0.2500000074505805,94307.47991071428,6,1,-0.1950903220161287,0.9807852804032304
2025-11-09 23:20:00,121.82446997815912,3.17500001192093,23.27499993642172,,,560.3333333333334,27.94999980926515,28.1500005722046,14.166666666666634,73.21666717529297,0.2500000074505805,98872.59765625,6,1,-0.1736481776669312,0.984807753012208
2025-11-09 23:25:00,121.85989394910408,3.1777777671813987,22.00846195220949,,,559.9090909090909,27.94999980926515,28.1500005722046,14.1000003814697,74.18999862670898,0.2500000074505805,98894.90234375,6,1,-0.1521233861899163,0.9883615104677608
2025-11-09 23:30:00,122.45516643524168,2.899999999999998,22.18454534357244,,,560.5,27.94999980926515,28.1500005722046,14.1000003814697,73.56666649712457,0.2500000074505805,96076.40755208331,6,1,-0.1305261922200516,0.9914448613738104
2025-11-09 23:35:00,123.28939338163892,2.8600000381469703,22.01166693369548,,,562.5,27.94999980926515,28.1500005722046,14.1500000953674,74.11999893188477,0.200000002980232,95930.421875,6,1,-0.1088668748519651,0.9940563382223196
2025-11-09 23:40:00,122.61651521018057,2.8500000238418552,21.96999983354048,,,561.7,27.94999980926515,28.1500005722046,13.949999809265153,72.41666730244954,0.200000002980232,96369.47098214286,6,1,-0.0871557427476583,0.9961946980917455
2025-11-09 23:45:00,122.67615175969672,2.8599999904632543,22.001666704813644,,,562.0909090909091,27.833332697550432,28.1500005722046,13.8499999046326,72.70909118652344,0.200000002980232,100412.5078125,6,1,-0.0654031292301436,0.9978589232386036
2025-11-09 23:50:00,122.47812141071664,2.883333365122475,22.05249961217243,,,561.2222222222222,27.859999465942376,28.0,13.8000001907349,72.54444461398654,0.200000002980232,97597.85677083331,6,1,-0.0436193873653353,0.9990482215818578
2025-11-09 23:55:00,122.7553787014701,2.900000027247836,22.13833316167195,,,561.125,27.7999992370605,28.1000003814697,13.8499999046326,72.54999923706055,0.200000002980232,95760.63671875,6,1,-0.0218148850345609,0.9997620270799092
2025-11-10 00:00:00,122.7903788378744,2.850000023841856,22.03333346048992,,,561.3636363636364,27.7999992370605,28.1000003814697,13.6999998092651,72.49999930641867,0.200000002980232,95718.06119791669,0,0,0.0,1.0
2025-11-10 00:05:00,123.28172755241395,2.90000009536743,22.025454607876853,,,562.2,27.75,28.05000019073485,13.766666730244966,72.42499987284343,0.200000002980232,101906.6875,0,0,0.0218148850345611,0.9997620270799092
2025-11-10 00:10:00,123.37927288575602,2.850000023841855,22.064444647894973,,,562.1666666666666,27.7000007629395,28.0,13.73999996185302,71.89000015258789,0.200000002980232,100130.83072916669,0,0,0.043619387365336,0.9990482215818578
2025-11-10 00:15:00,123.00442405036004,2.850000023841855,22.07538458017202,,,561.0,27.75,28.0,13.73999996185302,72.13333257039388,0.200000002980232,100573.65885416669,0,0,0.065403129230143,0.9978589232386036
2025-11-10 00:20:00,122.91727234378004,2.850000023841855,22.104545419866387,,,560.9166666666666,27.75,28.0,13.8000001907349,72.46999893188476,0.200000002980232,98606.1796875,0,0,0.0871557427476581,0.9961946980917455
2025-11-10 00:25:00,123.0939240065488,2.850000023841855,22.154545523903582,,,561.3333333333334,27.75,28.0,13.733333269755034,72.19999972256747,0.200000002980232,100092.12834821428,0,0,0.1088668748519645,0.9940563382223196
2025-11-10 00:30:00,122.38416669585484,2.8500000238418552,22.12166659037273,,,560.1,27.75,27.94999980926515,13.8000001907349,72.23333401150174,0.200000002980232,99371.34765625,0,0,0.1305261922200515,0.9914448613738104
2025-11-10 00:35:00,122.64484853455512,2.84000000953674,22.08545459400524,,,559.6363636363636,27.75,27.8999996185303,13.8000001907349,71.51666577657063,0.200000002980232,94675.640625,0,0,0.1521233861899167,0.9883615104677608
2025-11-10 00:40:00,122.222500223102,2.874999999999998,22.14899978637695,,,560.3,27.75,27.9666665395101,13.8999996185303,71.42727175625888,0.200000002980232,94942.52604166669,0,0,0.1736481776669303,0.984807753012208
2025-11-10 00:45:00,122.7123785307913,2.914285761969429,22.190769195556637,,,562.1111111111111,27.75,27.94999980926515,13.949999809265153,70.30999984741212,0.200000002980232,102724.55208333331,0,0,0.1950903220161282,0.9807852804032304
2025-11-10 00:50:00,122.3720603003646,3.012499988079071,21.486249526341734,,,560.0909090909091,27.75,27.94999980926515,13.75,70.15454587069425,0.200000002980232,98949.94308035714,0,0,0.2164396139381028,0.9762960071199334
2025-11-10 00:55:00,122.6058334365036,2.814285721097672,21.828461720393253,,,560.3,27.642857687813905,27.94999980926515,13.75,70.56666564941406,0.200000002980232,98425.94791666669,0,0,0.2376858923261731,0.9713420698132614
2025-11-10 01:00:00,122.43087863488626,2.816666682561237,21.80111122131349,,,560.0,27.642857687813905,27.9333330790202,13.6000003814697,70.30999984741212,0.200000002980232,99188.99869791669,0,0,0.2588190451025207,0.9659258262890684
2025-11-10 01:05:00,122.46131883438188,2.8500000238418552,21.838571548461918,,,560.5,27.642857687813905,27.9333330790202,13.75,70.53846153846153,0.200000002980232,101887.42447916669,0,0,0.2798290140309921,0.9600498543859288
2025-11-10 01:10:00,122.3267880714301,2.75,21.70818155462091,,,559.125,27.642857687813905,27.9333330790202,13.75,70.29166666666667,0.200000002980232,100758.56361607143,0,0,0.3007057995042731,0.9537169507482268
2025-11-10 01:15:00,122.75098487102628,2.75,21.729090777310454,,,560.8,27.642857687813905,27.9333330790202,13.8999996185303,70.4076925424429,0.200000002980232,101737.55078125,0,0,0.3214394653031616,0.9469301294951056
2025-11-10 01:20:00,122.03613648992598,2.9333333571751914,21.954166571299243,,,559.25,27.642857687813905,27.9333330790202,14.0,70.36666679382324,0.200000002980232,102915.47526041669,0,0,0.3420201433256687,0.9396926207859084
2025-11-10 01:25:00,122.16389428196533,2.857142857142854,21.83272743225096,,,560.3333333333334,27.642857687813905,27.9333330790202,14.1000003814697,69.74545496160334,0.200000002980232,101236.2109375,0,0,0.3624380382837016,0.9320078692827986
2025-11-10 01:30:00,122.2429545575922,2.880000019073484,21.419167200724296,,,558.9166666666666,27.642857687813905,27.9333330790202,14.1999998092651,69.11818209561434,0.200000002980232,100674.44921875,0,0,0.3826834323650898,0.9238795325112868
2025-11-10 01:35:00,122.49994956315166,2.8500000238418552,21.30795491825451,,,559.1818181818181,27.642857687813905,27.9333330790202,14.3499999046326,69.41999969482421,0.200000002980232,96650.2421875,0,0,0.4027466898587372,0.9153114791194472
2025-11-10 01:40:00,122.19098498604512,2.800000011920928,21.19977257468484,,,559.0,27.642857687813905,27.8499994277954,14.4666665395101,69.36363705721769,0.200000002980232,99436.62239583331,0,0,0.4226182617406994,0.90630778703665
2025-11-10 01:45:00,122.0259998624975,2.75,21.145454435637493,,,558.75,27.55000019073485,27.833332697550432,14.6000003814697,71.01111178927951,0.200000002980232,98901.04947916669,0,0,0.4422886902190013,0.8968727415326883
2025-11-10 01:50:00,121.7389092734366,2.75,21.670769177950344,,,559.7142857142857,27.54000015258788,27.8999996185303,14.6999998092651,70.81111145019531,0.200000002980232,103030.15625,0,0,0.4617486132350339,0.8870108331782217
2025-11-10 01:55:00,121.9068741485326,2.75,21.619999991522903,,,559.8571428571429,27.54000015258788,27.8499994277954,14.6000003814697,70.0363637750799,0.200000002980232,100918.11941964286,0,0,0.4809887689193876,0.8767267557075077
2025-11-10 02:00:00,121.51849201520282,2.75,21.597000122070323,,,559.25,27.54000015258788,27.844443851047075,14.6000003814697,68.90000013871627,0.200000002980232,98807.88671875,0,0,0.4999999999999999,0.8660254037844387
2025-11-10 02:05:00,121.13391427223132,2.7714285850524902,21.55666669209798,,,558.4285714285714,27.54000015258788,27.8499994277954,14.6000003814697,68.57272685657848,0.200000002980232,98021.93619791669,0,0,0.5187732581605213,0.8549118706729466
2025-11-10 02:10:00,121.304758087794,2.75,21.533636613325623,,,559.0,27.54000015258788,27.8499994277954,14.666666666666634,68.15833282470703,0.200000002980232,101734.11197916669,0,0,0.5372996083468238,0.8433914458128857
2025-11-10 02:15:00,120.9480458240316,2.75,21.55833339691162,,,558.0,27.54000015258788,27.8499994277954,14.680000114440896,68.9900001525879,0.200000002980232,103355.95182291669,0,0,0.5555702330196022,0.8314696123025452
2025-11-10 02:20:00,120.73716653332563,2.75,21.045227007432416,,,557.8333333333334,27.54000015258788,27.8499994277954,14.866666475931837,68.92222256130643,0.200000002980232,100339.18080357143,0,0,0.573576436351046,0.8191520442889918
2025-11-10 02:25:00,120.60787882226887,2.770000004768371,21.64833339055379,,,557.875,27.54000015258788,27.8499994277954,14.866666475931837,68.91111161973741,0.200000002980232,99040.21354166669,0,0,0.5913096483635824,0.8064446042674827
2025-11-10 02:30:00,120.47556068680504,2.8,21.70166667302449,,,558.5555555555555,27.54000015258788,27.8499994277954,14.949999809265153,68.68181748823686,0.200000002980232,102506.81901041669,0,0,0.6087614290087207,0.7933533402912352
2025-11-10 02:35:00,120.78361102788136,2.800000011920927,21.64000034332274,,,558.375,27.43999977111818,27.8999996185303,14.8000001907349,67.94444444444444,0.200000002980232,102548.75911458331,0,0,0.6259234721840591,0.7798844830928818
2025-11-10 02:40:00,121.30213647177726,2.763636372306129,21.0908331076304,,,558.1428571428571,27.44999980926515,27.8999996185303,14.8999996185303,67.9833329518636,0.200000002980232,101503.82161458331,0,0,0.6427876096865393,0.766044443118978
2025-11-10 02:45:00,120.33657578266028,2.7428571496691028,21.462500095367417,,,557.875,27.44999980926515,27.8999996185303,14.75,68.32500012715657,0.200000002980232,99798.47544642857,0,0,0.6593458151000688,0.7518398074789774
2025-11-10 02:50:00,120.58363579258771,2.75,21.51000001695422,,,558.2222222222222,27.44999980926515,27.8999996185303,14.8000001907349,68.9599998474121,0.200000002980232,98093.65234375,0,0,0.6755902076156602,0.7372773368101241
2025-11-10 02:55:00,120.8238637664101,2.75,21.615384762103744,,,559.0,27.44999980926515,27.9666665395101,14.8000001907349,67.42499987284343,0.200000002980232,102710.47005208331,0,0,0.6915130557822693,0.7223639620597556
2025-11-10 03:00:00,120.78303024985576,2.757142850330897,21.50083319346109,,,559.0,27.44999980926515,27.8999996185303,14.75,67.53333282470703,0.200000002980232,101365.87369791669,0,0,0.7071067811865476,0.7071067811865476
2025-11-10 03:05:00,120.7730303605398,2.75,20.936363567005515,,,558.3333333333334,27.44999980926515,27.8999996185303,14.75,66.9900001525879,0.200000002980232,100819.73772321428,0,0,0.7223639620597555,0.6915130557822694
2025-11-10 03:10:00,120.57874259467076,2.700000000000002,21.44666671752929,,,558.1428571428571,27.44999980926515,27.8999996185303,14.75,67.17272671786222,0.200000002980232,100165.45963541669,0,0,0.7372773368101241,0.6755902076156602
2025-11-10 03:15:00,120.71507584687431,2.719999980926514,21.36583296457926,,,558.1666666666666,27.44999980926515,27.9666665395101,14.75,67.14999923706054,0.200000002980232,100478.21223958331,0,0,0.7518398074789773,0.659345815100069
2025-11-10 03:20:00,120.47211619868422,2.740000009536744,20.99812448024748,,,557.4285714285714,27.44999980926515,27.93999977111818,14.75,66.93000030517578,0.200000002980232,98962.54947916669,0,0,0.766044443118978,0.6427876096865394
2025-11-10 03:25:00,120.529772307656,1.464285708963871,21.457500139872234,,,558.2857142857143,27.44999980926515,27.94999980926515,14.75,66.88999938964844,0.200000002980232,102158.9921875,0,0,0.7798844830928817,0.6259234721840591
2025-11-10 03:30:00,120.61362102537444,2.7333333492279066,21.374000167846667,,,558.8181818181819,27.44999980926515,27.94999980926515,14.8999996185303,66.9818184592507,0.2666666756073633,100453.15513392857,0,0,0.7933533402912352,0.6087614290087207
