ts_5min,bf_power,cold_power,cold_freq,exh_power,exh_freq,exh_voltage_v,exh_moto_temp,exh_ambient_temp,env_temp,env_hum,env_press,main_power,dayofweek,is_weekend,tod_sin,tod_cos
2025-12-29 22:15:00,161.88407022158304,1.39999997615814,13.7333329518636,,,561.6,26.94999980926515,27.859999465942376,7.30000019073486,81.27142878941127,0.2333333392937976,93952.60546875,0,0,-0.4422886902190014,0.8968727415326883
2025-12-29 22:20:00,161.93354506926104,1.39999997615814,13.7333329518636,,,561.8,26.94999980926515,27.859999465942376,7.25,81.57142748151507,0.2333333392937976,94384.6796875,0,0,-0.4226182617407,0.9063077870366496
2025-12-29 22:25:00,161.95265226075142,1.39999997615814,13.7333329518636,,,562.1,26.94999980926515,27.94999980926515,7.25,82.06666649712457,0.2333333392937976,95374.97526041669,0,0,-0.4027466898587382,0.9153114791194468
2025-12-29 22:30:00,162.75686358538545,1.39999997615814,13.7333329518636,,,562.0,26.94999980926515,28.0,7.25,82.15999908447266,0.2333333392937976,98073.2734375,0,0,-0.3826834323650895,0.9238795325112868
2025-12-29 22:35:00,162.5990809219052,1.39999997615814,13.7333329518636,,,561.6666666666666,26.94999980926515,28.0,7.25,81.74444410536024,0.2333333392937976,100528.3203125,0,0,-0.3624380382837018,0.9320078692827984
2025-12-29 22:40:00,162.74851486177155,1.39999997615814,13.7333329518636,,,561.875,26.94999980926515,28.1000003814697,7.25,82.08888922797308,0.2333333392937976,100336.44921875,0,0,-0.3420201433256686,0.9396926207859084
2025-12-29 22:45:00,163.2001768940627,1.39999997615814,13.7333329518636,,,562.0,26.94999980926515,28.1000003814697,7.40000009536743,81.66666666666667,0.2333333392937976,101123.20572916669,0,0,-0.3214394653031618,0.9469301294951056
2025-12-29 22:50:00,164.47154043900844,1.39999997615814,13.7333329518636,,,562.2857142857143,26.94999980926515,28.1500005722046,7.450000047683715,81.67142704554966,0.2333333392937976,104849.70758928572,0,0,-0.3007057995042738,0.9537169507482268
2025-12-29 22:55:00,164.38100025870585,1.39999997615814,13.7333329518636,,,561.8333333333334,26.94999980926515,28.2000007629395,7.266666730244953,82.0,0.2333333392937976,104865.76953125,0,0,-0.2798290140309932,0.9600498543859284
2025-12-29 23:00:00,163.9291669426542,1.39999997615814,13.7333329518636,,,561.5,26.94999980926515,28.2000007629395,7.25,82.14999898274739,0.2333333392937976,106333.27734375,0,0,-0.2588190451025207,0.9659258262890684
2025-12-29 23:05:00,164.2319164088278,1.39999997615814,13.7333329518636,,,561.5714285714286,26.94999980926515,28.2000007629395,7.242857115609305,82.43333435058594,0.2333333392937976,106376.03255208331,0,0,-0.2376858923261735,0.9713420698132612
2025-12-29 23:10:00,165.07275761691005,1.39999997615814,13.7333329518636,,,561.4,26.94999980926515,28.259999847412097,7.25,82.45000076293945,0.2333333392937976,107849.95182291669,0,0,-0.2164396139381028,0.9762960071199334
2025-12-29 23:15:00,165.0091818014781,1.39999997615814,13.7333329518636,,,561.6666666666666,26.94999980926515,28.25,7.25,82.62856946672711,0.2333333392937976,104698.83258928572,0,0,-0.1950903220161287,0.9807852804032304
2025-12-29 23:20:00,165.86138885189786,1.39999997615814,13.7333329518636,,,563.1666666666666,26.94999980926515,28.25,7.25,82.4000006781684,0.2333333392937976,103554.63932291669,0,0,-0.1736481776669312,0.984807753012208
2025-12-29 23:25:00,166.57999951622702,1.39999997615814,13.7333329518636,,,563.4285714285714,26.94999980926515,28.25,7.30000019073486,82.3333346048991,0.2333333392937976,103805.39713541669,0,0,-0.1521233861899163,0.9883615104677608
2025-12-29 23:30:00,168.03225715088124,1.39999997615814,13.7333329518636,,,563.6,26.94999980926515,28.3999996185303,7.43333339691162,82.18749904632568,0.2333333392937976,103890.35807291669,0,0,-0.1305261922200516,0.9914448613738104
2025-12-29 23:35:00,167.35364677592963,1.39999997615814,13.7333329518636,,,563.3333333333334,26.94999980926515,28.3499994277954,7.460000038146973,81.82857295445034,0.2333333392937976,102543.90513392857,0,0,-0.1088668748519651,0.9940563382223196
2025-12-29 23:40:00,166.85810087907194,1.39999997615814,13.7333329518636,,,563.5,26.94999980926515,28.3499994277954,7.460000038146973,81.90000057220459,0.2333333392937976,99155.57161458331,0,0,-0.0871557427476583,0.9961946980917455
2025-12-29 23:45:00,167.85962091937208,1.39999997615814,13.7333329518636,,,563.5,26.8499994277954,28.3499994277954,7.56666660308838,81.55999908447265,0.2333333392937976,103558.62369791669,0,0,-0.0654031292301436,0.9978589232386036
2025-12-29 23:50:00,167.96477297147115,1.39999997615814,13.7333329518636,,,563.5,26.83999938964842,28.3499994277954,7.450000047683715,81.54999923706055,0.2333333392937976,105939.15364583331,0,0,-0.0436193873653353,0.9990482215818578
2025-12-29 23:55:00,167.21743952433266,1.39999997615814,13.7333329518636,,,563.5714285714286,26.83999938964842,28.4666665395101,7.30000019073486,81.75,0.2333333392937976,108164.3046875,0,0,-0.0218148850345609,0.9997620270799092
2025-12-30 00:00:00,172.6557724288015,1.39999997615814,13.7333329518636,,,566.0,26.8499994277954,28.4666665395101,7.360000133514402,82.46249961853027,0.2333333392937976,115741.08147321428,1,0,0.0,1.0
2025-12-30 00:05:00,174.02098522041783,1.39999997615814,13.7333329518636,,,566.2,26.8499994277954,28.4666665395101,7.360000133514402,82.6999994913737,0.2333333392937976,110345.52994791669,1,0,0.0218148850345611,0.9997620270799092
2025-12-30 00:10:00,173.11758145756195,1.39999997615814,13.7333329518636,,,565.8333333333334,26.8499994277954,28.4666665395101,7.360000133514402,82.45000076293945,0.2333333392937976,103703.89322916669,1,0,0.043619387365336,0.9990482215818578
2025-12-30 00:15:00,172.41856105399853,1.39999997615814,13.7333329518636,,,566.5,26.8499994277954,28.4666665395101,7.360000133514402,82.53750038146973,0.2333333392937976,104436.60416666669,1,0,0.065403129230143,0.9978589232386036
2025-12-30 00:20:00,171.83168191717124,1.39999997615814,13.7333329518636,,,565.0,26.8499994277954,28.4666665395101,7.30000019073486,82.54999923706055,0.2333333392937976,103877.14583333331,1,0,0.0871557427476581,0.9961946980917455
2025-12-30 00:25:00,170.87278789028974,1.39999997615814,13.7333329518636,,,564.0,26.8499994277954,28.4666665395101,7.19999980926514,82.98571450369698,0.2333333392937976,102217.37276785714,1,0,0.1088668748519645,0.9940563382223196
2025-12-30 00:30:00,169.38500547890715,1.39999997615814,13.7333329518636,,,563.8333333333334,26.8499994277954,28.4666665395101,7.09999990463257,83.21999969482422,0.2333333392937976,98255.22916666669,1,0,0.1305261922200515,0.9914448613738104
2025-12-30 00:35:00,167.61138915244982,1.39999997615814,13.7333329518636,,,562.5,26.8499994277954,28.5666669209798,7.159999847412112,83.5,0.2333333392937976,97538.47526041669,1,0,0.1521233861899167,0.9883615104677608
2025-12-30 00:40:00,167.60848488229692,1.39999997615814,13.7333329518636,,,562.5,26.8499994277954,28.55000019073485,7.30000019073486,83.18333307902019,0.2333333392937976,96867.6328125,1,0,0.1736481776669303,0.984807753012208
2025-12-30 00:45:00,167.39798473300357,1.39999997615814,13.7333329518636,,,562.2857142857143,26.8499994277954,28.55000019073485,7.40000009536743,82.95000076293945,0.2333333392937976,101242.51785714286,1,0,0.1950903220161282,0.9807852804032304
2025-12-30 00:50:00,166.11274713410268,1.39999997615814,13.7333329518636,,,562.1666666666666,26.8499994277954,28.55000019073485,7.46666669845581,82.8000005086263,0.2333333392937976,100982.3828125,1,0,0.2164396139381028,0.9762960071199334
2025-12-30 00:55:00,166.1768557700244,1.39999997615814,13.7333329518636,,,562.5714285714286,26.7000007629395,28.55000019073485,7.59999990463257,82.11428506033761,0.2333333392937976,102782.06640625,1,0,0.2376858923261731,0.9713420698132614
2025-12-30 01:00:00,165.55325769318478,1.39999997615814,13.7333329518636,,,562.7142857142857,26.75,28.55000019073485,7.75,82.0,0.2333333392937976,102923.79947916669,1,0,0.2588190451025207,0.9659258262890684
2025-12-30 01:05:00,165.30189450581872,1.39999997615814,13.7333329518636,,,562.8333333333334,26.75,28.55000019073485,7.75,81.64545440673828,0.2333333392937976,99335.25651041669,1,0,0.2798290140309921,0.9600498543859288
2025-12-30 01:10:00,165.27215709060133,1.39999997615814,13.7333329518636,,,562.5,26.75,28.55000019073485,7.75,81.5,0.2333333392937976,102713.42857142857,1,0,0.3007057995042731,0.9537169507482268
2025-12-30 01:15:00,165.4078789393107,1.39999997615814,13.7333329518636,,,561.5,26.75,28.55000019073485,7.7399999618530275,81.5099998474121,0.2333333392937976,103651.17317708331,1,0,0.3214394653031616,0.9469301294951056
2025-12-30 01:20:00,166.15901509198278,1.39999997615814,13.7333329518636,,,562.5,26.75,28.55000019073485,7.80000019073486,81.57999877929687,0.2333333392937976,104258.15625,1,0,0.3420201433256687,0.9396926207859084
2025-12-30 01:25:00,166.65462070956374,1.39999997615814,13.7333329518636,,,563.5,26.75,28.55000019073485,7.90000009536743,81.63999938964844,0.2333333392937976,107296.21614583331,1,0,0.3624380382837016,0.9320078692827986
2025-12-30 01:30:00,167.19545418710416,1.39999997615814,13.7333329518636,,,563.5,26.75,28.55000019073485,7.90000009536743,81.41249942779541,0.2333333392937976,107080.70758928572,1,0,0.3826834323650898,0.9238795325112868
2025-12-30 01:35:00,167.16109085371997,1.39999997615814,13.7333329518636,,,563.3333333333334,26.75,28.55000019073485,7.96666669845581,81.6090913252397,0.2333333392937976,108530.56119791669,1,0,0.4027466898587372,0.9153114791194472
2025-12-30 01:40:00,167.13386337540362,1.39999997615814,13.7333329518636,,,563.2,26.75,28.55000019073485,8.10000038146973,81.8,0.2333333392937976,107767.41796875,1,0,0.4226182617406994,0.90630778703665
2025-12-30 01:45:00,167.0494245442477,1.39999997615814,13.7333329518636,,,563.25,26.75,28.5,8.10000038146973,81.37500095367432,0.2333333392937976,111283.57161458331,1,0,0.4422886902190013,0.8968727415326883
2025-12-30 01:50:00,165.66575754772532,1.39999997615814,13.7333329518636,,,563.0,26.75,28.5,8.16666666666667,80.7111104329427,0.2333333392937976,108952.61328125,1,0,0.4617486132350339,0.8870108331782217
2025-12-30 01:55:00,166.03642417589822,1.39999997615814,13.7333329518636,,,563.5,26.75,28.5,8.16666666666667,80.1000001695421,0.2333333392937976,107861.30580357143,1,0,0.4809887689193876,0.8767267557075077
2025-12-30 02:00:00,166.76131325875872,1.39999997615814,13.7333329518636,,,563.5,26.75,28.5,8.30000019073486,79.1000006539481,0.2333333392937976,104070.35807291669,1,0,0.4999999999999999,0.8660254037844387
2025-12-30 02:05:00,167.39681805552857,1.39999997615814,13.7333329518636,,,563.6,26.75,28.5,8.30000019073486,79.0,0.2333333392937976,106927.75911458331,1,0,0.5187732581605213,0.8549118706729466
2025-12-30 02:10:00,167.17071212758916,1.39999997615814,13.7333329518636,,,563.0,26.75,28.5,8.30000019073486,79.16000061035156,0.2333333392937976,107162.02213541669,1,0,0.5372996083468238,0.8433914458128857
2025-12-30 02:15:00,166.65166159013305,1.39999997615814,13.7333329518636,,,563.5,26.6000003814697,28.4333330790202,8.399999856948849,79.1999994913737,0.2333333392937976,103483.54241071428,1,0,0.5555702330196022,0.8314696123025452
2025-12-30 02:20:00,166.2353631626476,1.910000014305116,19.19416673978171,,,561.6,26.6500005722046,28.44999980926515,8.399999856948849,79.26666683620877,0.2333333392937976,105749.79166666669,1,0,0.573576436351046,0.8191520442889918
2025-12-30 02:25:00,166.0442980448405,2.5499999880790707,22.810000052818875,,,561.3333333333334,26.6500005722046,28.44999980926515,8.56666692097982,78.96999969482422,0.2333333392937976,106010.35026041669,1,0,0.5913096483635824,0.8064446042674827
2025-12-30 02:30:00,165.55934342109796,2.649999976158144,23.27583344777425,,,561.5,26.5333334604899,28.44999980926515,8.540000152587892,78.64444563123915,0.2333333392937976,105541.58854166669,1,0,0.6087614290087207,0.7933533402912352
2025-12-30 02:35:00,165.30415450996824,2.6571428435189413,23.31500005722046,,,560.5,26.55000019073485,28.44999980926515,8.56666692097982,79.07142748151507,0.2333333392937976,105004.234375,1,0,0.6259234721840591,0.7798844830928818
2025-12-30 02:40:00,165.467151927948,2.8700000047683702,24.049999930641885,,,560.0,26.55000019073485,28.44999980926515,8.600000143051151,78.75,0.2333333392937976,101662.71763392857,1,0,0.6427876096865393,0.766044443118978
2025-12-30 02:45:00,165.3919195661641,2.599999964237215,23.018333276112884,,,560.25,26.55000019073485,28.45999984741212,8.799999872843424,78.18750095367432,0.2333333392937976,102543.58463541669,1,0,0.6593458151000688,0.7518398074789774
2025-12-30 02:50:00,165.51295423507685,2.628571408135553,23.208461614755485,,,560.6666666666666,26.55000019073485,28.44999980926515,9.0,77.01249885559082,0.2333333392937976,105633.78385416669,1,0,0.6755902076156602,0.7372773368101241
2025-12-30 02:55:00,164.72949514967027,2.62499997019768,23.05999994277955,,,560.1666666666666,26.55000019073485,28.44999980926515,8.89999961853027,75.98333358764648,0.2333333392937976,108915.25130208331,1,0,0.6915130557822693,0.7223639620597556
2025-12-30 03:00:00,164.59927279298958,2.1571428605488383,21.365833202997848,,,560.1666666666666,26.55000019073485,28.44999980926515,9.050000190734863,74.77272727272727,0.2333333392937976,109512.98697916669,1,0,0.7071067811865476,0.7071067811865476
2025-12-30 03:05:00,164.3211439811822,1.9166666567325583,19.55461553426889,,,560.5,26.55000019073485,28.44999980926515,9.19999980926514,74.27777862548828,0.2333333392937976,108127.67075892857,1,0,0.7223639620597555,0.6915130557822694
2025-12-30 03:10:00,164.2562875444239,2.385714292526243,22.139999866485585,,,560.3333333333334,26.55000019073485,28.55000019073485,9.266666730244951,73.7454535744407,0.2333333392937976,107723.56770833331,1,0,0.7372773368101241,0.6755902076156602
2025-12-30 03:15:00,164.94856056300077,2.685714278902327,23.533846048208375,,,560.5,26.55000019073485,28.55000019073485,9.349999904632565,72.94285692487445,0.2333333392937976,108963.12760416669,1,0,0.7518398074789773,0.659345815100069
2025-12-30 03:20:00,165.28121244449807,2.5857142380305715,23.102999877929683,,,560.1666666666666,26.55000019073485,28.6000003814697,9.39999961853027,73.25454503839666,0.2333333392937976,107750.30208333331,1,0,0.766044443118978,0.6427876096865394
2025-12-30 03:25:00,165.70683304035296,2.55000001192093,22.93700008392335,,,561.3333333333334,26.55000019073485,28.6000003814697,9.30000019073486,72.89999923706054,0.2333333392937976,104075.13839285714,1,0,0.7798844830928817,0.6259234721840591
2025-12-30 03:30:00,166.2929849263394,2.462499976158142,22.46538470341608,,,562.0,26.55000019073485,28.6000003814697,9.399999856948847,73.1999994913737,0.2333333392937976,101269.4765625,1,0,0.7933533402912352,0.6087614290087207
2025-12-30 03:35:00,169.19721981323127,2.111111150847541,20.31749995549519,,,562.5,26.6000003814697,28.6500005722046,9.60000038146973,73.22222137451172,0.2333333392937976,105932.94921875,1,0,0.8064446042674825,0.5913096483635825
2025-12-30 03:40:00,168.2739848584839,2.47777779897054,22.30416663487752,,,562.5,26.55000019073485,28.7000007629395,9.66666666666667,73.01111094156902,0.2333333392937976,102166.4609375,1,0,0.8191520442889918,0.573576436351046
2025-12-30 03:45:00,167.41593939318795,2.400000023841859,21.92999986501839,,,562.6,26.55000019073485,28.7000007629395,9.849999904632565,71.625,0.2333333392937976,100192.84505208331,1,0,0.8314696123025452,0.5555702330196023
2025-12-30 03:50:00,169.16454523982424,2.150000000000001,21.04749997456868,,,563.5,26.55000019073485,28.7000007629395,10.12000007629392,69.15000025431316,0.2333333392937976,103814.63727678572,1,0,0.8433914458128856,0.5372996083468239
2025-12-30 03:55:00,168.58972171051337,2.2200000166892995,21.09272714094682,,,563.4,26.55000019073485,28.7999992370605,10.3000001907349,70.0099998474121,0.2333333392937976,101672.10026041669,1,0,0.8549118706729466,0.5187732581605216
2025-12-30 04:00:00,168.5782728469733,2.027272755449469,20.289999802907293,,,563.5,26.55000019073485,28.75,10.366666475931837,68.88181721080433,0.2333333392937976,102614.24479166669,1,0,0.8660254037844386,0.5000000000000001
2025-12-30 04:05:00,167.95504571885775,1.96666665871938,20.65916697184245,,,562.4,26.55000019073485,28.75,10.550000190734847,67.84545343572444,0.2333333392937976,101549.2578125,1,0,0.8767267557075077,0.4809887689193877
2025-12-30 04:10:00,167.89362583593885,2.2833333412806183,21.664615337665275,,,562.2857142857143,26.55000019073485,28.75,10.799999872843436,66.59166590372722,0.2333333392937976,99452.33258928572,1,0,0.8870108331782216,0.4617486132350341
2025-12-30 04:15:00,167.87391435016292,2.2833333412806183,21.354545419866398,,,562.5,26.55000019073485,28.866666158040363,11.050000190734847,65.91428484235492,0.2333333392937976,101538.98958333331,1,0,0.8968727415326884,0.4422886902190012
2025-12-30 04:20:00,168.176656828023,2.2857142857142843,21.609166781107604,,,562.5,26.55000019073485,28.8428565434047,11.25,64.92500019073486,0.2333333392937976,98394.95442708331,1,0,0.90630778703665,0.4226182617406994
2025-12-30 04:25:00,166.89395450245252,2.2428571496691028,21.43363640525124,,,561.5,26.55000019073485,28.866666158040363,11.399999856948876,65.11818209561434,0.2333333392937976,90025.01171875,1,0,0.9153114791194472,0.4027466898587372
2025-12-30 04:30:00,166.5068789106427,2.25,21.45999995144929,,,561.1428571428571,26.55000019073485,28.866666158040363,11.3499999046326,64.1909082586115,0.2333333392937976,92801.89583333331,1,0,0.9238795325112868,0.3826834323650898
2025-12-30 04:35:00,166.20921253724535,2.383333325386045,21.804166475931808,,,560.5,26.55000019073485,28.866666158040363,11.3999996185303,63.87272748080167,0.2333333392937976,103188.77120535714,1,0,0.9320078692827984,0.3624380382837017
2025-12-30 04:40:00,166.0301664959301,2.5,22.382500171661388,,,560.5,26.55000019073485,28.94999980926515,11.5,63.55454566261984,0.2333333392937976,106373.125,1,0,0.9396926207859084,0.3420201433256688
2025-12-30 04:45:00,166.00522743571884,2.642857108797347,23.180000131780456,,,560.5,26.55000019073485,28.9666665395101,11.5,63.579999923706055,0.2333333392937976,104631.27864583331,1,0,0.9469301294951056,0.3214394653031615
2025-12-30 04:50:00,166.1734597167583,2.71111109521654,23.51307707566481,,,560.0,26.55000019073485,28.9666665395101,11.666666666666634,63.04545419866388,0.2333333392937976,106776.671875,1,0,0.9537169507482268,0.3007057995042733
2025-12-30 04:55:00,165.49188833333022,2.5874999761581434,23.2099999514493,,,559.0,26.55000019073485,28.9666665395101,11.8499999046326,62.53636342828923,0.2333333392937976,113634.75,1,0,0.9600498543859288,0.279829014030992
2025-12-30 05:00:00,165.54175790199125,2.659999990463258,23.33083311716717,,,559.6666666666666,26.66000061035158,28.9666665395101,12.0,61.75999984741212,0.2333333392937976,110549.86197916669,1,0,0.9659258262890684,0.2588190451025207
2025-12-30 05:05:00,165.2080911910895,2.5499999920527148,22.798461327186,,,559.4285714285714,26.6500005722046,29.1000003814697,12.25,61.179999923706056,0.2333333392937976,112023.21223958331,1,0,0.9713420698132614,0.2376858923261731
2025-12-30 05:10:00,165.1905503961775,2.5499999821186075,22.795454545454536,,,560.3333333333334,26.6500005722046,29.05000019073485,12.650000095367425,60.437500476837165,0.2333333392937976,111341.67057291669,1,0,0.9762960071199334,0.2164396139381029
2025-12-30 05:15:00,165.36049485351097,2.4285714626312247,22.495384656465976,,,560.6,26.6500005722046,29.05000019073485,12.75,59.65999984741211,0.2333333392937976,109992.55208333331,1,0,0.9807852804032304,0.1950903220161283
2025-12-30 05:20:00,165.77765150311018,2.400000005960464,22.2154546217485,,,560.5,26.6500005722046,29.05000019073485,12.399999856948876,59.988889058431,0.2333333392937976,109594.52566964286,1,0,0.984807753012208,0.1736481776669304
2025-12-30 05:25:00,165.65142915321118,2.2800000190734857,21.761666774749745,,,560.5,26.6500005722046,29.05000019073485,12.33999996185306,60.90000009536743,0.2333333392937976,110316.26692708331,1,0,0.9883615104677608,0.1521233861899168
2025-12-30 05:30:00,165.609629054503,2.185714278902327,21.50916655858357,,,560.4,26.6500005722046,29.166667302449568,12.35999984741214,61.4900001525879,0.2333333392937976,110792.42578125,1,0,0.9914448613738104,0.1305261922200517
2025-12-30 05:35:00,166.75545457493175,2.099999964237215,20.73916657765707,,,560.25,26.75,29.1500005722046,12.5333334604899,60.9555549621582,0.2333333392937976,108398.61067708331,1,0,0.9940563382223196,0.1088668748519647
2025-12-30 05:40:00,166.85842409856386,1.6999999947018098,17.885000069936126,,,561.25,26.7999992370605,29.1500005722046,12.3999996185303,61.03333314259847,0.2333333392937976,108765.82161458331,1,0,0.9961946980917455,0.0871557427476581
2025-12-30 05:45:00,166.29155315534032,1.779999983310698,18.718333562215165,,,560.5,26.7999992370605,29.1500005722046,12.399999936421734,61.34000015258788,0.2333333392937976,109393.6640625,1,0,0.9978589232386036,0.065403129230143
2025-12-30 05:50:00,165.7388055777309,1.9499999682108555,19.580833117167156,,,559.0,26.7999992370605,29.1500005722046,12.25,61.88750028610229,0.2333333392937976,109659.5703125,1,0,0.9990482215818578,0.0436193873653362
2025-12-30 05:55:00,165.81093947815168,2.275000005960465,21.23153818570651,,,559.5555555555555,26.7999992370605,29.1500005722046,12.3999996185303,61.73333316379125,0.2333333392937976,111530.45703125,1,0,0.9997620270799092,0.0218148850345611
2025-12-30 06:00:00,166.1809596365148,2.300000011920928,21.69899997711182,,,560.0,26.7999992370605,29.2666664123535,12.349999904632575,61.78571374075754,0.2333333392937976,111975.36588541669,1,0,1.0,6.123233995736766e-17
2025-12-30 06:05:00,165.25448946856488,2.46666669845581,22.29818170720881,,,559.5,26.7999992370605,29.2666664123535,12.3499999046326,62.47499990463259,0.2333333392937976,113227.62388392857,1,0,0.9997620270799092,-0.0218148850345612
2025-12-30 06:10:00,165.38980328241982,2.6454545151103632,23.2491668065389,,,559.5,26.7999992370605,29.2666664123535,12.600000063578266,61.79999966091579,0.2333333392937976,112964.86588541669,1,0,0.9990482215818578,-0.0436193873653358
2025-12-30 06:15:00,165.03956805214733,2.628571408135552,23.41166671117148,,,559.5,26.7999992370605,29.2666664123535,12.950000047683725,60.60833295186361,0.2333333392937976,112260.32682291669,1,0,0.9978589232386036,-0.0654031292301429
2025-12-30 06:20:00,164.7700501981408,2.683333317438763,23.53636342828925,,,559.4,26.8999996185303,29.3499994277954,13.100000063578266,60.28181838989258,0.2600000083446502,108967.48177083331,1,0,0.9961946980917455,-0.0871557427476582
2025-12-30 06:25:00,164.53554037941825,2.644444412655301,23.28250010808309,,,559.5,26.8999996185303,29.366666158040363,13.399999936421734,59.74285725184848,0.2500000074505805,109171.20572916669,1,0,0.9940563382223196,-0.1088668748519646
2025-12-30 06:30:00,164.43783588048186,2.422222230169508,22.259166876475017,,,559.5,26.8999996185303,29.3499994277954,13.633333524068163,58.520000076293954,0.2500000074505805,111560.48772321428,1,0,0.9914448613738104,-0.1305261922200513
2025-12-30 06:35:00,164.53039387645148,2.6166666348775234,23.133846282958984,,,559.5,26.8999996185303,29.3499994277954,13.6500000953674,58.53000030517578,0.2500000074505805,109544.78515625,1,0,0.9883615104677608,-0.1521233861899167
2025-12-30 06:40:00,165.9760001370401,2.5222222010294595,22.84272748773748,,,561.25,26.8999996185303,29.3499994277954,13.5,58.5363637750799,0.2500000074505805,111381.23046875,1,0,0.984807753012208,-0.1736481776669303
2025-12-30 06:45:00,168.13523271348743,2.690909082239324,23.45833301544189,,,561.5,26.8999996185303,29.44999980926515,13.3999996185303,58.35454559326171,0.2500000074505805,110359.61979166669,1,0,0.9807852804032304,-0.1950903220161279
2025-12-30 06:50:00,167.64730811793396,2.3874999880790715,21.98250007629395,,,561.1666666666666,27.0,29.4666665395101,13.333333333333366,58.72222264607748,0.2500000074505805,108247.27232142857,1,0,0.9762960071199334,-0.2164396139381028
2025-12-30 06:55:00,167.69122230934377,2.316666722297668,21.739090486006315,,,561.1666666666666,26.94999980926515,29.4666665395101,13.549999952316275,58.02000007629393,0.2500000074505805,108502.83854166669,1,0,0.9713420698132614,-0.237685892326173
2025-12-30 07:00:00,167.92007644971213,2.316666682561237,21.8791667620341,,,561.2,26.94999980926515,29.4666665395101,13.75,57.50000034679066,0.2500000074505805,109891.29296875,1,0,0.9659258262890684,-0.2588190451025208
2025-12-30 07:05:00,166.25501505967344,2.355555587344698,21.963333288828508,,,560.6,26.94999980926515,29.55000019073485,13.75,57.77000007629397,0.2500000074505805,111501.48697916669,1,0,0.9600498543859288,-0.2798290140309919
2025-12-30 07:10:00,166.68347904609902,2.475000023841857,22.39916658401488,,,560.1666666666666,26.94999980926515,29.5666669209798,13.550000190734847,58.458333015441895,0.2500000074505805,107628.43098958331,1,0,0.9537169507482268,-0.3007057995042729
2025-12-30 07:15:00,166.28128806027496,2.662499994039534,23.56727235967464,,,560.1666666666666,26.94999980926515,29.55000019073485,13.3999996185303,59.46363587812943,0.2500000074505805,108101.35714285714,1,0,0.9469301294951056,-0.3214394653031616
2025-12-30 07:20:00,165.06863677862918,2.611111137602064,23.50090928511187,,,560.0,26.94999980926515,29.55000019073485,13.2999999523163,60.01999969482421,0.2500000074505805,104032.0703125,1,0,0.9396926207859084,-0.3420201433256687
2025-12-30 07:25:00,164.90190942407858,2.6999999947018103,23.80833371480306,,,559.6666666666666,27.1000003814697,29.55000019073485,13.25,60.44444444444443,0.2500000074505805,103291.8125,1,0,0.9320078692827986,-0.3624380382837014
2025-12-30 07:30:00,165.55833368590382,2.699999994701809,23.72916666666666,,,560.5,27.1000003814697,29.55000019073485,13.25,60.16666666666668,0.2500000074505805,104209.34505208331,1,0,0.9238795325112868,-0.3826834323650897
2025-12-30 07:35:00,165.8826906272343,2.460000038146972,22.63545452464711,,,560.5,27.1000003814697,29.666667302449568,13.3499999046326,60.200000445048026,0.2500000074505805,107099.79799107143,1,0,0.9153114791194472,-0.4027466898587371
2025-12-30 07:40:00,165.89434856790484,2.509999990463257,22.776153711172263,,,560.5,27.1000003814697,29.6500005722046,13.449999809265153,59.5666660732693,0.2500000074505805,108176.87630208331,1,0,0.90630778703665,-0.4226182617406993
2025-12-30 07:45:00,165.56857892802952,2.5888888835907,23.08833360671997,,,559.3333333333334,27.1000003814697,29.6500005722046,13.399999936421734,59.00833384195965,0.2500000074505805,107530.80208333331,1,0,0.8968727415326884,-0.4422886902190011
2025-12-30 07:50:00,165.54062099890274,2.56666664282481,23.052727265791454,,,559.5,27.1000003814697,29.6500005722046,13.3999996185303,59.69090929898348,0.2500000074505805,106488.609375,1,0,0.8870108331782218,-0.4617486132350338
2025-12-30 07:55:00,164.5433990078743,2.683333317438763,23.33000007042517,,,559.6,27.1000003814697,29.6500005722046,13.3999996185303,60.12727251919832,0.2500000074505805,101844.01171875,1,0,0.8767267557075078,-0.4809887689193874
2025-12-30 08:00:00,166.71680309652083,2.53333330154419,22.80636353926225,,,559.4,27.1000003814697,29.6500005722046,13.200000127156564,60.024999618530266,0.2500000074505805,107570.78348214286,1,0,0.8660254037844387,-0.4999999999999998
2025-12-30 08:05:00,168.59334882726574,2.4666666719648567,22.71999994913737,,,560.5,27.166667302449568,29.75,13.0,61.045454545454525,0.2500000074505805,110266.08723958331,1,0,0.8549118706729467,-0.5187732581605212
2025-12-30 08:10:00,168.10971157960216,2.3777778148651114,22.14250008265177,,,560.5,27.166667302449568,29.7666664123535,12.8499999046326,60.85000038146973,0.2500000074505805,109133.16536458331,1,0,0.8433914458128858,-0.5372996083468236
2025-12-30 08:15:00,167.93507596507214,2.449999988079071,22.315999984741207,,,560.5,27.166667302449568,29.75,12.600000063578266,61.35833326975504,0.2500000074505805,109692.52213541669,1,0,0.8314696123025451,-0.5555702330196023
2025-12-30 08:20:00,167.55330775675148,2.509999990463257,22.793333371480305,,,560.3333333333334,27.166667302449568,29.75,12.3499999046326,62.10000038146974,0.2500000074505805,112650.9375,1,0,0.819152044288992,-0.5735764363510458
2025-12-30 08:25:00,167.78524284073802,2.5272726795890117,22.617499987284344,,,560.5714285714286,27.166667302449568,29.75,12.233333269755034,62.96250009536743,0.2500000074505805,112616.30859375,1,0,0.8064446042674828,-0.5913096483635821
